Episodes,Reward 1,Reward 2,Reward 3,Reward 4,mean,top,bottom,
125,33.39,20.92,24.46,25.8,26.142500000000002,31.394448051279007,20.890551948720997,
126,33.48,20.89,24.59,25.88,26.21,31.49799268784164,20.92200731215836,
127,33.52,20.87,24.75,25.87,26.2525,31.550036377097065,20.954963622902937,
128,33.59,20.81,25.0,25.9,26.325,31.652028565094554,20.997971434905445,
129,33.97,20.82,24.43,25.9,26.28,31.833215284859754,20.726784715140248,
130,34.15,20.82,24.24,25.97,26.294999999999998,31.952010400084717,20.63798959991528,
131,34.1,20.69,24.13,25.87,26.1975,31.888541937407716,20.506458062592287,
132,34.17,20.68,24.27,26.2,26.33,32.035219832165396,20.6247801678346,
133,34.1,20.96,24.3,26.44,26.450000000000003,32.02629506632017,20.873704933679832,
134,34.35,20.95,24.76,26.69,26.6875,32.32511400476005,21.049885995239947,
135,34.33,20.97,24.98,27.09,26.8425,32.44247247017043,21.242527529829573,
136,34.15,20.78,25.06,26.98,26.7425,32.31952653750186,21.165473462498138,
137,33.77,20.73,24.78,27.22,26.625,32.08882344761127,21.16117655238873,
138,33.83,20.77,24.71,27.48,26.697499999999998,32.19205108873024,21.202948911269758,
139,33.75,21.06,24.5,27.4,26.6775,32.05771297595798,21.297287024042014,
140,33.86,21.3,24.69,27.46,26.8275,32.14972619461693,21.505273805383066,
141,34.15,21.2,24.69,27.45,26.8725,32.356904404004744,21.388095595995253,
142,34.07,21.23,24.7,27.16,26.79,32.218842725050465,21.361157274949537,
143,33.96,21.33,24.97,27.21,26.8675,32.18054291343483,21.554457086565176,
144,34.19,21.2,25.27,27.35,27.002499999999998,32.43240101198907,21.57259898801092,
145,34.16,21.24,25.09,27.59,27.02,32.449481252078016,21.590518747921983,
146,34.37,21.23,24.76,27.58,26.985,32.55165369259965,21.41834630740035,
147,34.08,20.96,24.89,27.43,26.84,32.35188413037381,21.32811586962619,
148,34.15,21.17,24.94,27.56,26.955,32.42188515823529,21.488114841764705,
149,34.05,21.08,24.8,27.59,26.88,32.35355460372873,21.406445396271266,
150,34.08,21.06,24.65,27.71,26.875,32.393879717237304,21.356120282762692,
151,33.62,21.09,24.74,27.51,26.74,32.02676965011086,21.453230349889136,
152,33.73,21.46,24.48,27.5,26.7925,32.03376813535299,21.551231864647008,
153,33.77,21.47,24.19,27.35,26.695,31.988401552876944,21.401598447123057,
154,33.55,21.26,24.06,27.14,26.502499999999998,31.778965831090602,21.226034168909393,
155,33.69,21.02,24.18,27.22,26.5275,31.93195109762931,21.12304890237069,
156,33.71,21.2,25.0,27.23,26.785,32.03006434660243,21.539935653397567,
157,34.1,21.47,25.26,27.52,27.0875,32.38713127648204,21.787868723517956,
158,34.09,21.45,25.41,27.53,27.12,32.405893175866,21.834106824134007,
159,34.13,21.74,25.55,27.56,27.245,32.43089432981429,22.05910567018571,
160,34.68,21.97,25.46,27.66,27.4425,32.80618265901951,22.078817340980482,
161,34.12,21.97,25.42,27.67,27.295,32.413349343294186,22.176650656705817,
162,34.16,22.07,25.51,27.11,27.2125,32.299151649169616,22.12584835083038,
163,34.24,22.08,25.41,27.02,27.1875,32.3194871070246,22.055512892975404,
164,34.48,22.15,25.21,27.48,27.33,32.57314790941472,22.086852090585275,
165,35.36,22.52,25.2,27.36,27.61,33.14296785941626,22.07703214058374,
166,35.54,22.45,25.2,27.49,27.669999999999998,33.3067425581329,22.033257441867093,
167,35.61,22.51,25.33,27.63,27.77,33.40046475287194,22.139535247128055,
168,35.65,22.44,25.65,27.65,27.8475,33.47446113960872,22.22053886039128,
169,35.81,22.28,26.12,27.33,27.885,33.59011174298979,22.179888257010212,
170,36.91,22.06,26.23,27.31,28.127499999999998,34.404858122650005,21.850141877349994,
171,36.26,22.01,26.25,27.32,27.96,33.94960766661724,21.97039233338276,
172,36.23,22.28,26.49,27.85,28.2125,34.05981491085153,22.36518508914847,
173,36.24,22.25,26.54,27.74,28.1925,34.05228028598343,22.332719714016573,
174,36.47,22.26,26.57,27.74,28.259999999999998,34.21904354741598,22.30095645258402,
175,37.61,22.58,26.68,27.63,28.625,35.0032259811539,22.246774018846097,
176,38.41,22.61,26.77,27.14,28.732499999999998,35.50318374193724,21.961816258062754,
177,38.57,22.73,26.65,27.34,28.822499999999998,35.6305803706576,22.0144196293424,
178,38.8,22.85,26.7,27.47,28.955,35.82244251280392,22.087557487196076,
179,38.83,23.12,27.27,27.26,29.12,35.881809422533784,22.358190577466218,
180,39.22,23.11,27.45,27.37,29.2875,36.21255776149196,22.362442238508045,
181,39.26,23.09,27.64,27.75,29.435,36.335504812451525,22.534495187548472,
182,39.35,23.63,27.5,27.54,29.505,36.319712026197436,22.69028797380256,
183,39.73,23.66,27.46,27.47,29.58,36.58036665706399,22.579633342936006,
184,40.27,23.58,27.46,27.63,29.735,37.003124471507995,22.466875528492004,
185,40.28,23.74,27.8,27.66,29.87,37.06059571013881,22.67940428986119,
186,39.69,23.76,28.16,27.63,29.81,36.682452255199735,22.93754774480026,
187,39.75,23.6,28.7,27.6,29.9125,36.82726379447146,22.997736205528543,
188,39.81,23.47,28.69,27.55,29.880000000000003,36.86899134353449,22.891008656465516,
189,39.95,23.45,29.18,27.48,30.015,37.06072920285757,22.96927079714243,
190,39.91,23.44,29.61,27.44,30.1,37.121571524001354,23.078428475998653,
191,40.09,23.66,29.25,27.17,30.0425,37.12694010961111,22.95805989038889,
192,40.25,23.77,29.42,27.21,30.1625,37.277982532243804,23.0470174677562,
193,40.88,23.71,29.49,27.22,30.325,37.75252762813217,22.89747237186783,
194,40.56,23.78,29.66,27.05,30.262500000000003,37.53675769408811,22.988242305911896,
195,40.33,23.94,29.6,26.91,30.195,37.336160036483335,23.053839963516666,
196,40.63,24.12,29.6,26.84,30.2975,37.540033511601216,23.054966488398783,
197,40.55,24.12,29.68,26.9,30.3125,37.50505807530719,23.11994192469281,
198,40.66,23.95,29.83,27.19,30.4075,37.65316249559003,23.161837504409966,
199,41.01,24.13,29.52,26.59,30.3125,37.77674532912292,22.848254670877083,
200,41.31,23.94,29.6,26.6,30.3625,38.01830553131631,22.706694468683693,
201,41.49,24.07,29.61,26.53,30.425,38.14198343482305,22.70801656517695,
202,42.1,24.21,29.4,26.59,30.575,38.545773697285185,22.604226302714814,
203,42.06,24.26,29.73,26.68,30.6825,38.59079258858489,22.774207411415112,
204,42.02,24.35,29.77,26.57,30.677500000000002,38.55964596413946,22.79535403586054,
205,41.18,24.71,30.03,26.61,30.6325,38.000658408539636,23.264341591460365,
206,40.98,24.58,30.47,26.55,30.645,37.957001549963366,23.332998450036634,
207,41.29,24.67,30.56,26.83,30.8375,38.218328205560674,23.456671794439323,
208,41.23,24.46,30.38,26.84,30.7275,38.13959540773278,23.31540459226722,
209,41.33,24.4,30.31,26.55,30.6475,38.17634397943447,23.11865602056553,
210,40.82,24.54,30.19,26.5,30.5125,37.772423668101936,23.252576331898062,
211,40.69,24.38,30.28,27.02,30.5925,37.74360888837062,23.44139111162938,
212,40.45,24.5,30.19,27.1,30.560000000000002,37.55152343913686,23.56847656086315,
213,40.47,24.46,30.23,27.61,30.6925,37.62453373236647,23.760466267633525,
214,40.54,24.28,30.43,27.24,30.6225,37.69504020843996,23.549959791560035,
215,41.39,24.32,30.44,27.16,30.8275,38.29999790899937,23.355002091000628,
216,41.34,23.98,30.49,26.86,30.6675,38.26472482226241,23.070275177737596,
217,41.88,23.82,30.33,26.71,30.685000000000002,38.60928545674625,22.76071454325376,
218,42.55,23.99,30.2,26.76,30.875,39.06234185597906,22.68765814402094,
219,42.38,23.93,30.39,26.74,30.86,38.98261452160982,22.73738547839018,
220,42.51,23.76,29.97,26.67,30.7275,38.98200331637222,22.472996683627777,
221,42.16,23.77,30.14,26.2,30.5675,38.72940082027465,22.40559917972535,
222,42.89,23.9,29.65,26.19,30.6575,39.148111972447374,22.166888027552623,
223,42.88,23.84,29.54,26.0,30.565,39.10460771932763,22.02539228067237,
224,42.8,23.75,29.54,25.99,30.52,39.04667578837146,21.993324211628543,
225,42.72,23.79,29.46,25.84,30.4525,38.96015684545398,21.94484315454602,
226,42.82,23.66,29.28,25.81,30.3925,38.99494684183905,21.790053158160944,
227,42.76,23.64,29.1,25.94,30.36,38.92431355490133,21.79568644509867,
228,43.32,23.72,28.89,25.8,30.4325,39.2828234404173,21.582176559582695,
229,43.44,23.94,29.01,25.9,30.572499999999998,39.40117062473168,21.743829375268323,
230,43.63,24.2,29.02,25.87,30.68,39.54161384850412,21.81838615149588,
231,43.69,24.28,29.19,25.9,30.765,39.620501115126125,21.909498884873877,
232,43.89,24.35,29.35,25.63,30.805,39.78241425281615,21.827585747183846,
233,44.1,24.31,29.33,25.47,30.8025,39.923535668533845,21.681464331466152,
234,43.83,24.26,29.13,25.26,30.62,39.67360701599092,21.566392984009084,
235,43.87,24.32,28.96,24.9,30.5125,39.65362091959551,21.371379080404488,
236,44.16,24.9,28.89,25.16,30.7775,39.8834554688127,21.671544531187298,
237,44.54,25.01,28.91,24.86,30.83,40.160305461237584,21.49969453876241,
238,44.64,24.96,28.83,24.66,30.7725,40.210520184339515,21.33447981566049,
239,44.64,24.71,28.83,24.64,30.705,40.199280734561555,21.210719265438446,
240,44.59,24.41,28.77,24.61,30.595,40.139022562141534,21.050977437858464,
241,44.48,24.49,28.72,24.6,30.572499999999998,40.050859123111266,21.09414087688873,
242,44.62,24.37,28.92,24.69,30.65,40.19138005391952,21.108619946080477,
243,44.82,24.25,28.63,24.82,30.63,40.287753361936716,20.972246638063282,
244,44.19,24.22,28.44,25.23,30.52,39.809230323336806,21.230769676663193,
245,44.72,24.32,28.49,25.42,30.7375,40.22471376379809,21.25028623620191,
246,45.0,24.27,28.51,25.32,30.775,40.42820154145763,21.121798458542365,
247,45.03,24.31,28.53,25.42,30.8225,40.461107696827035,21.183892303172968,
248,44.95,24.17,29.04,25.54,30.925,40.49721848197515,21.352781518024848,
249,44.59,24.1,29.12,25.72,30.8825,40.257211995576185,21.507788004423816,
250,44.63,24.17,29.12,25.55,30.8675,40.27658204874418,21.458417951255818,
251,44.78,24.0,29.24,25.8,30.955,40.42456352390823,21.485436476091763,
252,45.15,23.68,29.44,25.87,31.035,40.73981839088192,21.33018160911808,
253,45.07,23.88,29.7,26.2,31.2125,40.755537165039925,21.66946283496007,
254,45.21,23.94,29.8,26.19,31.285,40.876991451205534,21.693008548794467,
255,45.24,24.5,30.32,25.99,31.5125,40.99123892807829,22.033761071921713,
256,45.19,24.56,29.9,26.37,31.505,40.893938527153466,22.116061472846535,
257,44.71,24.56,29.61,26.3,31.295,40.48034521216632,22.109654787833684,
258,44.93,24.63,29.68,26.44,31.42,40.665759388317795,22.174240611682208,
259,45.43,24.56,29.67,26.63,31.572499999999998,41.04620527653603,22.098794723463968,
260,45.23,24.84,29.68,26.86,31.6525,40.919241156774945,22.385758843225055,
261,45.65,25.08,29.9,26.92,31.8875,41.27498590766807,22.500014092331927,
262,45.88,25.25,30.12,26.81,32.015,41.478729004291424,22.551270995708578,
263,46.63,25.23,30.23,26.72,32.2025,42.046568857269676,22.358431142730325,
264,46.58,25.1,30.48,26.1,32.065,42.01972919437456,22.110270805625433,
265,46.61,24.88,30.95,25.98,32.105,42.12905939061948,22.080940609380512,
266,47.2,25.09,31.34,26.59,32.555,42.675271735482205,22.434728264517794,
267,47.44,25.13,31.32,26.65,32.635,42.85038871833405,22.419611281665944,
268,47.54,25.35,31.26,26.68,32.7075,42.91471762610491,22.500282373895097,
269,47.88,25.61,31.1,26.77,32.84,43.1412458793423,22.538754120657707,
270,47.36,25.73,30.9,27.03,32.755,42.736204002189986,22.77379599781002,
271,47.4,25.63,31.05,27.32,32.85,42.8107864482011,22.889213551798903,
272,47.72,25.52,30.85,26.96,32.7625,42.98514276006944,22.53985723993057,
273,48.14,25.81,30.82,26.9,32.9175,43.29135937505099,22.543640624949006,
274,47.92,25.93,31.18,26.9,32.9825,43.198704040640536,22.766295959359468,
275,47.0,25.84,30.97,26.95,32.69,42.48123077043943,22.898769229560564,
276,46.08,25.87,31.17,27.02,32.535,41.84749519015536,23.22250480984464,
277,46.2,26.23,31.37,26.99,32.6975,41.97981068574343,23.415189314256565,
278,46.13,26.06,31.29,26.88,32.59,41.90426504525899,23.27573495474102,
279,46.14,25.82,30.77,27.07,32.45,41.815536112079585,23.084463887920425,
280,45.99,25.87,30.62,27.25,32.432500000000005,41.688411174307305,23.176588825692708,
281,45.88,25.62,30.51,26.84,32.2125,41.55815629940812,22.86684370059188,
282,47.04,25.21,31.32,26.87,32.61,42.56986278352602,22.65013721647398,
283,46.68,25.44,31.38,27.04,32.635,42.32879698570173,22.941203014298267,
284,46.69,25.64,31.37,26.76,32.615,42.32045035877608,22.909549641223926,
285,47.07,25.47,31.19,26.56,32.5725,42.55055049429329,22.594449505706702,
286,47.35,25.54,30.84,26.79,32.63,42.70068683523291,22.559313164767097,
287,47.84,25.48,30.69,26.77,32.695,43.031874124543975,22.35812587545603,
288,48.06,25.83,30.55,26.84,32.82,43.18067887093634,22.45932112906366,
289,48.28,25.79,30.09,26.92,32.77,43.26897455310121,22.271025446898797,
290,48.66,25.81,29.63,26.9,32.75,43.4776682772477,22.0223317227523,
291,49.24,25.55,29.79,26.91,32.8725,43.92641748054357,21.818582519456434,
292,48.88,25.38,29.74,27.3,32.825,43.67601992134073,21.973980078659274,
293,48.41,25.36,29.75,27.29,32.7025,43.327161171068,22.077838828932002,
294,48.79,25.24,30.13,27.35,32.8775,43.67319474373928,22.081805256260715,
295,48.78,25.42,30.04,27.25,32.8725,43.6462934359259,22.098706564074103,
296,48.35,25.22,30.01,27.32,32.725,43.324542442954794,22.12545755704521,
297,48.34,25.28,29.92,27.34,32.72,43.30493268755168,22.13506731244832,
298,48.47,25.31,29.82,27.79,32.8475,43.42452659856099,22.270473401439006,
299,48.42,25.3,30.51,27.92,33.0375,43.510756020296014,22.56424397970399,
300,48.2,25.18,30.6,27.88,32.965,43.35990099359618,22.57009900640383,
301,48.53,25.01,30.49,27.95,32.995,43.590966213611665,22.39903378638833,
302,49.08,25.14,30.62,28.63,33.3675,44.08457477190799,22.65042522809201,
303,49.2,24.76,31.39,29.02,33.5925,44.35301230193061,22.83198769806939,
304,49.7,24.91,31.6,29.59,33.95,44.81763083657152,23.08236916342849,
305,50.06,24.86,31.61,29.55,34.02,45.08008137402253,22.959918625977476,
306,50.52,24.93,31.3,29.81,34.14,45.39378454861593,22.886215451384068,
307,50.73,25.24,31.45,29.69,34.277499999999996,45.55285771790264,23.002142282097356,
308,50.75,25.37,31.69,29.64,34.3625,45.60022626765159,23.1247737323484,
309,51.04,25.49,31.98,29.83,34.585,45.88222827363715,23.28777172636285,
310,51.08,25.32,31.94,29.87,34.5525,45.9124922975326,23.192507702467402,
311,51.53,25.64,32.22,29.51,34.725,46.249126864973334,23.200873135026672,
312,51.47,25.59,32.27,29.36,34.6725,46.19989454516934,23.145105454830656,
313,51.49,26.14,32.62,28.84,34.7725,46.22999645428704,23.315003545712962,
314,51.9,26.98,32.76,29.01,35.1625,46.57481023938624,23.750189760613765,
315,51.36,27.09,32.82,29.2,35.1175,46.201345226274135,24.033654773725864,
316,51.35,27.32,32.92,29.07,35.165,46.20564158763732,24.12435841236268,
317,50.98,27.28,32.93,29.67,35.215,45.97708932627242,24.45291067372759,
318,49.76,27.19,33.04,30.06,35.0125,45.13011294311394,24.894887056886066,
319,49.25,27.52,33.01,30.39,35.0425,44.77591110128749,25.309088898712503,
320,49.37,27.52,33.11,30.28,35.07,44.872690106972335,25.267309893027665,
321,49.59,27.84,33.08,30.25,35.19,45.02595784185082,25.354042158149177,
322,49.7,27.89,32.98,30.01,35.145,45.070363133575185,25.21963686642482,
323,50.69,27.84,33.33,30.03,35.4725,45.86542187019607,25.079578129803917,
324,50.71,27.94,33.94,30.01,35.65,45.99378074013559,25.306219259864406,
325,51.28,27.91,34.04,29.98,35.8025,46.430332563603926,25.174667436396078,
326,51.4,28.2,34.99,29.93,36.13,46.70981411304881,25.550185886951198,
327,51.76,28.39,35.55,29.77,36.3675,47.08765041872081,25.647349581279187,
328,51.44,28.44,35.85,29.95,36.42,46.93136844881135,25.908631551188655,
329,50.86,28.23,36.32,29.73,36.285,46.61751986045353,25.952480139546466,
330,51.54,28.01,36.36,29.95,36.465,47.1295659389713,25.80043406102871,
331,51.72,27.98,36.27,30.03,36.5,47.24170377547249,25.75829622452751,
332,52.2,28.07,35.97,29.91,36.5375,47.51107849564125,25.563921504358753,
333,52.59,28.35,35.99,29.92,36.712500000000006,47.79832390563132,25.626676094368694,
334,53.12,28.41,35.9,29.95,36.845,48.16546671593829,25.52453328406171,
335,53.45,28.31,36.47,29.97,37.05,48.536374536815345,25.563625463184646,
336,54.15,27.77,36.79,29.76,37.1175,49.1136365308447,25.121363469155302,
337,53.78,27.82,36.89,30.14,37.1575,48.887991251435295,25.427008748564703,
338,54.01,27.91,37.63,30.17,37.43,49.23782791202514,25.62217208797486,
339,54.35,27.95,37.81,30.31,37.605000000000004,49.533580524661495,25.676419475338513,
340,54.76,28.27,37.81,30.24,37.769999999999996,49.82007053921262,25.719929460787373,
341,55.49,28.49,37.99,30.31,38.07,50.3914825947746,25.7485174052254,
342,55.99,28.55,37.78,30.21,38.1325,50.69706492150312,25.56793507849688,
343,55.9,28.56,37.71,30.14,38.0775,50.61229523832227,25.542704761677733,
344,55.94,28.9,37.84,29.65,38.082499999999996,50.657269381583106,25.50773061841689,
345,56.0,28.85,38.12,29.32,38.0725,50.7618429695946,25.383157030405393,
346,55.64,29.09,38.17,29.26,38.04,50.516214703720564,25.56378529627943,
347,55.77,29.11,39.23,29.32,38.3575,50.88944684263649,25.82555315736351,
348,56.55,29.57,38.63,29.17,38.480000000000004,51.29420565882516,25.66579434117485,
349,56.78,29.78,38.41,29.02,38.4975,51.40841624685612,25.58658375314388,
350,57.0,29.76,38.39,28.97,38.53,51.5615898237066,25.498410176293405,
351,57.56,30.0,39.06,28.78,38.85,52.1395397462315,25.560460253768504,
352,57.19,30.4,39.64,28.75,38.995,52.037342580993645,25.95265741900635,
353,58.99,30.19,39.4,28.93,39.3775,53.260476085839805,25.49452391416019,
354,59.29,30.31,39.54,29.05,39.5475,53.515263779503144,25.579736220496855,
355,59.6,29.86,38.98,29.13,39.3925,53.5899255295341,25.195074470465897,
356,60.51,29.58,39.21,28.9,39.55,54.29517548217043,24.804824517829566,
357,60.82,29.32,39.28,28.69,39.5275,54.52834747605948,24.526652523940527,
358,60.79,29.71,39.44,28.83,39.692499999999995,54.55646621587477,24.82853378412522,
359,60.66,29.61,39.64,28.67,39.644999999999996,54.508625623200636,24.781374376799356,
360,61.27,29.47,39.71,28.5,39.7375,54.96195702370586,24.513042976294138,
361,61.52,29.61,39.99,28.35,39.8675,55.215842744413806,24.51915725558619,
362,61.66,29.53,40.26,28.42,39.9675,55.383252495418446,24.55174750458156,
363,61.88,29.54,41.09,28.53,40.260000000000005,55.7586515542482,24.761348445751807,
364,62.01,29.7,41.27,28.56,40.385,55.90298633843966,24.867013661560335,
365,61.65,29.61,41.08,28.62,40.24,55.59268706122808,24.887312938771927,
366,61.38,30.13,40.74,28.11,40.09,55.32601653976525,24.85398346023476,
367,61.2,29.96,41.12,28.17,40.1125,55.293565783841835,24.93143421615816,
368,61.46,30.28,41.61,28.18,40.3825,55.62202399737822,25.14297600262178,
369,61.38,30.28,41.2,28.24,40.275,55.45193315528536,25.098066844714637,
370,61.04,30.27,41.53,27.98,40.205,55.30475386112855,25.105246138871443,
371,61.43,30.28,41.63,28.05,40.347500000000004,55.60855801268925,25.086441987310756,
372,61.51,30.18,41.85,28.05,40.3975,55.72400726682371,25.07099273317629,
373,61.61,30.07,41.92,28.04,40.41,55.81186785209292,25.008132147907077,
374,62.05,30.54,41.81,27.93,40.582499999999996,56.10987233618961,25.055127663810378,
375,62.24,30.52,42.58,28.03,40.8425,56.45858225516247,25.226417744837537,
376,63.09,30.45,42.47,28.12,41.0325,57.025432553683416,25.039567446316585,
377,63.1,29.98,43.02,28.0,41.025,57.17975471803889,24.8702452819611,
378,63.3,30.12,43.38,28.21,41.2525,57.42508869198125,25.079911308018744,
379,64.66,30.07,43.24,28.1,41.5175,58.346214300266666,24.688785699733327,
380,65.12,30.08,43.09,27.93,41.555,58.6330726859522,24.476927314047796,
381,66.24,30.44,43.17,28.0,41.9625,59.46082825348371,24.464171746516282,
382,65.99,30.71,43.09,28.3,42.0225,59.26450563546287,24.780494364537134,
383,66.21,30.43,43.05,28.32,42.0025,59.402058184045934,24.60294181595406,
384,66.3,30.26,44.21,29.11,42.47,59.775781307605456,25.164218692394538,
385,66.09,30.51,44.61,29.05,42.565,59.74624849945428,25.383751500545717,
386,66.12,30.94,44.77,29.34,42.792500000000004,59.81732770348451,25.767672296515503,
387,66.1,31.01,44.37,29.54,42.754999999999995,59.687990482093426,25.82200951790657,
388,66.03,31.08,44.66,29.55,42.83,59.72190930593697,25.93809069406303,
389,65.65,31.44,44.74,29.64,42.8675,59.48178175797357,26.253218242026428,
390,65.56,31.62,44.88,29.85,42.9775,59.45893273505068,26.49606726494932,
391,65.74,31.85,45.01,29.93,43.1325,59.62719485420489,26.63780514579511,
392,66.22,32.44,45.73,29.55,43.485,60.19923046388915,26.77076953611085,
393,66.34,32.48,45.88,29.58,43.57,60.3282536878598,26.811746312140198,
394,66.63,32.62,45.45,29.76,43.615,60.40694747490594,26.823052525094063,
395,67.08,32.35,45.68,29.94,43.7625,60.779053460282924,26.745946539717085,
396,67.24,32.52,45.94,29.93,43.9075,60.971910088446265,26.843089911553736,
397,67.3,32.83,46.08,30.11,44.08,61.05931879277453,27.10068120722546,
398,67.47,33.07,46.95,29.38,44.2175,61.46630164919678,26.968698350803226,
