Episodes,Reward 1,Reward 2,mean,top,bottom,
146,65.99,50.14,58.065,69.27264248180677,46.857357518193226,
147,66.89,50.61,58.75,70.261698397717,47.238301602283,
148,67.45,50.92,59.185,70.87347509301364,47.49652490698637,
149,67.65,51.03,59.34,71.09211470332042,47.58788529667958,
150,67.7,51.01,59.355000000000004,71.15661217800348,47.55338782199652,
151,68.5,51.39,59.945,72.04359702610182,47.84640297389817,
152,68.06,51.92,59.99,71.40270344835088,48.57729655164913,
153,68.24,51.65,59.94499999999999,71.67590149988482,48.21409850011517,
154,69.05,50.43,59.739999999999995,72.9063282656935,46.57367173430648,
155,69.5,50.71,60.105000000000004,73.39153641849524,46.81846358150477,
156,70.01,51.15,60.58,73.9160338931783,47.24396610682171,
157,69.83,51.68,60.754999999999995,73.58898807853583,47.92101192146416,
158,70.57,51.63,61.099999999999994,74.49260243567319,47.70739756432679,
159,70.31,51.28,60.795,74.25124204598,47.338757954020004,
160,71.01,51.23,61.120000000000005,75.10657213186992,47.133427868130084,
161,71.99,52.04,62.015,76.12178028467162,47.90821971532838,
162,72.78,52.17,62.475,77.04847076025474,47.90152923974526,
163,73.39,52.44,62.915,77.72888706585817,48.101112934141824,
164,73.71,52.37,63.03999999999999,78.12965871052091,47.95034128947907,
165,74.62,52.78,63.7,79.1432121011142,48.256787898885804,
166,75.19,53.54,64.365,79.67386181268874,49.05613818731124,
167,75.48,53.59,64.535,80.01356744017352,49.05643255982647,
168,76.74,54.19,65.465,81.41025791575665,49.51974208424336,
169,77.95,54.88,66.415,82.72795344197365,50.10204655802636,
170,79.12,55.32,67.22,84.04914139223983,50.390858607760165,
171,79.25,55.52,67.385,84.16464391755677,50.60535608244324,
172,80.23,54.93,67.58,85.46980156401966,49.69019843598034,
173,81.26,56.05,68.655,86.48116195371287,50.82883804628713,
174,81.33,56.7,69.015,86.43104002062466,51.59895997937534,
175,81.84,57.4,69.62,86.90168973219923,52.33831026780078,
176,81.85,57.27,69.56,86.94068468156533,52.179315318434675,
177,82.44,57.5,69.97,87.6052431227925,52.334756877207504,
178,83.74,58.23,70.985,89.02329398806883,52.94670601193117,
179,85.36,58.17,71.765,90.99123338046223,52.538766619537775,
180,84.98,58.27,71.625,90.51182212549269,52.738177874507315,
181,85.79,58.78,72.285,91.38395415984866,53.186045840151344,
182,85.6,59.09,72.345,91.09040076925537,53.59959923074463,
183,87.19,59.22,73.205,92.98277666978774,53.427223330212264,
184,88.62,59.94,74.28,94.55982248443019,54.00017751556982,
185,89.58,60.97,75.275,95.50532500974712,55.04467499025289,
186,90.85,61.83,76.34,96.8602387900336,55.8197612099664,
187,92.02,62.13,77.075,98.2104216896659,55.9395783103341,
188,93.31,62.59,77.95,99.67232031805074,56.22767968194926,
189,94.85,62.58,78.715,101.53333582888989,55.89666417111012,
190,95.79,64.21,80.0,102.33043214987117,57.66956785012882,
191,95.92,63.91,79.91499999999999,102.54948806578139,57.2805119342186,
192,97.4,64.69,81.045,104.17446281261198,57.915537187388026,
193,98.77,65.18,81.975,105.72671678005612,58.223283219943866,
194,100.03,65.23,82.63,107.23731598529184,58.02268401470815,
195,101.09,65.4,83.245,108.48164102054788,58.008358979452126,
196,102.86,66.8,84.83,110.3282705295869,59.331729470413094,
197,104.6,66.46,85.53,112.49905263445493,58.560947365545076,
198,105.01,66.73,85.87,112.93804758382105,58.80195241617896,
199,106.55,66.59,86.57,114.82598697621442,58.31401302378556,
200,107.94,68.15,88.045,116.18077882341272,59.90922117658728,
201,109.63,68.79,89.21000000000001,118.0882409436586,60.33175905634141,
202,111.41,69.24,90.32499999999999,120.14369296263669,60.50630703736328,
203,113.07,69.9,91.485,122.01079974382324,60.95920025617675,
204,114.22,70.37,92.295,123.30163235503011,61.288367644969895,
205,115.79,70.74,93.265,125.12016049245398,61.409839507546025,
206,117.3,71.43,94.36500000000001,126.79998805302694,61.93001194697308,
207,118.76,72.18,95.47,128.40703386766938,62.532966132330614,
208,119.95,72.48,96.215,129.7813589029254,62.648641097074595,
209,121.56,72.28,96.92,131.76622217687307,62.07377782312694,
210,121.94,72.81,97.375,132.11515615969506,62.634843840304924,
211,123.5,74.45,98.975,133.65858761720014,64.29141238279985,
212,124.58,75.37,99.975,134.77172470219,65.17827529780999,
213,125.77,75.72,100.745,136.1356943983867,65.3543056016133,
214,127.02,75.51,101.265,137.68807029891906,64.84192970108094,
215,127.8,75.91,101.85499999999999,138.54677087576994,65.16322912423004,
216,129.45,76.93,103.19,140.32724814791746,66.05275185208254,
217,130.49,77.7,104.095,141.42316697883786,66.76683302116214,
218,131.61,77.81,104.71000000000001,142.75234482783628,66.66765517216373,
219,132.41,78.73,105.57,143.52749201409387,67.61250798590612,
220,134.03,79.98,107.005,145.22412152313288,68.78587847686711,
221,135.16,80.36,107.75999999999999,146.5094516090228,69.01054839097719,
222,136.64,82.17,109.405,147.92110637123125,70.88889362876877,
223,137.89,82.48,110.185,149.3657867455466,71.00421325445342,
224,139.04,82.75,110.895,150.69804071299075,71.09195928700925,
225,140.58,82.97,111.775,152.511421664157,71.038578335843,
226,141.54,84.38,112.96,153.37822361262306,72.54177638737694,
227,143.0,85.39,114.195,154.931421664157,73.45857833584299,
228,144.14,86.51,115.32499999999999,156.0755637997807,74.57443620021927,
229,145.48,87.26,116.37,157.5377568006808,75.20224319931921,
230,146.19,88.08,117.13499999999999,158.22497505475027,76.04502494524971,
231,147.26,89.05,118.155,159.31568573286893,76.99431426713107,
232,149.04,90.2,119.62,161.22616300501645,78.01383699498356,
233,150.22,90.44,120.33,162.60084337933182,78.05915662066819,
234,150.87,91.71,121.28999999999999,163.12243717499615,79.45756282500383,
235,151.69,92.74,122.215,163.89894475094698,80.53105524905303,
236,152.68,93.58,123.13,164.92001076812497,81.33998923187502,
237,154.06,94.43,124.245,166.40977736215382,82.08022263784618,
238,155.57,95.99,125.78,167.9094220230945,83.65057797690551,
239,156.18,97.12,126.65,168.41172649687752,84.8882735031225,
240,157.57,97.95,127.75999999999999,169.91770629434194,85.60229370565804,
241,158.84,99.28,129.06,171.17527988747077,86.94472011252924,
242,160.09,99.42,129.755,172.65516841458782,86.85483158541216,
243,161.4,100.94,131.17000000000002,173.9216759905387,88.41832400946134,
244,162.8,102.52,132.66,175.28439676992508,90.03560323007491,
245,164.32,102.67,133.495,177.08813306015065,89.90186693984936,
246,165.27,104.27,134.77,177.90351365237942,91.6364863476206,
247,165.95,104.95,135.45,178.58351365237937,92.31648634762061,
248,167.01,105.44,136.225,179.76156451765573,92.68843548234426,
249,168.36,105.95,137.155,181.28553421385243,93.02446578614756,
250,169.92,107.23,138.575,182.90352411258465,94.24647588741533,
251,170.68,108.25,139.465,183.60967634947616,95.32032365052385,
252,172.2,108.62,140.41,185.36784914784067,95.45215085215932,
253,173.69,110.3,141.995,186.81849885941526,97.17150114058475,
254,174.55,111.93,143.24,187.51902663790162,98.9609733620984,
255,175.16,113.01,144.085,188.03168645074393,100.13831354925608,
256,176.25,113.82,145.035,189.17967634947615,100.89032365052384,
257,177.74,115.0,146.37,190.733879451644,102.00612054835601,
258,178.77,116.32,147.54500000000002,191.70381848509993,103.3861815149001,
259,179.78,117.83,148.805,192.61026509450664,104.99973490549338,
260,180.6,119.54,150.07,193.2459400592506,106.8940599407494,
261,181.14,120.53,150.83499999999998,193.69274200771662,107.97725799228334,
262,181.79,122.07,151.93,194.15841697246063,109.70158302753939,
263,182.54,123.6,153.07,194.7468736831351,111.39312631686488,
264,183.88,124.1,153.99,196.26084337933182,111.7191566206682,
265,184.69,124.59,154.64,197.13711754931148,112.14288245068849,
266,185.58,125.37,155.47500000000002,198.04989929524206,112.90010070475799,
267,186.57,127.09,156.82999999999998,198.88871134497583,114.77128865502414,
268,186.78,127.99,157.385,198.95580766595714,115.81419233404286,
269,187.12,128.5,157.81,199.26059951315543,116.35940048684458,
270,187.32,128.93,158.125,199.41296495348251,116.8370350465175,
271,188.52,129.35,158.935,200.77450824280803,117.09549175719198,
272,188.52,130.03,159.275,200.6336756316012,117.91632436839883,
273,188.65,129.37,159.01,200.92728998873852,117.09271001126146,
274,189.3,130.44,159.87,201.4903051406402,118.2496948593598,
275,190.01,131.57,160.79,202.11332029254183,119.46667970745816,
276,191.3,133.06,162.18,203.36189893630456,120.99810106369547,
277,192.01,134.44,163.225,203.93313739290954,122.51686260709046,
278,192.05,135.37,163.71,203.7888123576535,123.63118764234649,
279,192.05,135.73,163.89,203.71425391642634,124.06574608357361,
280,193.31,135.38,164.345,205.3076958341367,123.3823041658633,
281,193.95,135.97,164.95999999999998,205.958051173196,123.96194882680396,
282,195.47,135.8,165.635,207.82806163340126,123.44193836659872,
283,195.47,136.94,166.20499999999998,207.5919599028486,124.81804009715137,
284,195.5,137.68,166.59,207.47491408820616,125.70508591179383,
285,195.5,137.96,166.73000000000002,207.41692418947395,126.04307581052608,
286,195.5,137.76,166.63,207.45834554571127,125.80165445428874,
287,195.6,137.88,166.74,207.55420341008752,125.9257965899125,
288,196.04,138.91,167.475,207.87201040918745,127.07798959081254,
289,196.09,138.44,167.265,208.02970593540445,126.50029406459552,
290,196.09,138.44,167.265,208.02970593540445,126.50029406459552,
291,196.45,139.65,168.05,208.2136651713959,127.88633482860413,
292,196.47,140.25,168.36,208.11354323830773,128.6064567616923,
293,196.47,141.09,168.78,207.939573542111,129.620426457889,
294,196.47,141.93,169.2,207.76560384591428,130.6343961540857,
295,196.47,142.97,169.72,207.55021279348028,131.8897872065197,
296,196.47,143.35,169.91,207.4715122166294,132.3484877833706,
297,196.47,143.33,169.9,207.47565435225312,132.3243456477469,
298,197.42,143.01,170.21499999999997,208.68867996436,131.74132003563994,
299,197.42,143.62,170.51999999999998,208.56234482783623,132.47765517216374,
300,197.45,143.05,170.25,208.71660889654817,131.78339110345183,
301,197.45,143.5,170.475,208.62341084501423,132.32658915498575,
302,197.45,143.44,170.445,208.63583725188542,132.25416274811457,
303,197.05,144.15,170.60000000000002,208.0059487247684,133.19405127523166,
304,197.26,143.5,170.38,208.39406055658878,132.3659394434112,
305,197.26,143.41,170.33499999999998,208.41270016689555,132.2572998331044,
306,197.26,143.65,170.45499999999998,208.36299453941078,132.5470054605892,
307,197.26,144.04,170.64999999999998,208.28222289474803,133.01777710525192,
308,197.26,144.93,171.095,208.09789785949204,134.09210214050796,
309,197.26,144.89,171.075,208.10618213073948,134.0438178692605,
310,197.26,145.17,171.21499999999997,208.04819223200724,134.3818077679927,
311,197.26,144.17,170.71499999999997,208.2552990131938,133.17470098680616,
312,197.53,143.82,170.675,208.65370521752948,132.69629478247055,
313,197.53,144.11,170.82,208.59364425098534,133.04635574901465,
314,197.53,143.92,170.725,208.63299453941082,132.81700546058917,
315,197.35,143.23,170.29,208.55861899781596,132.02138100218403,
316,197.35,143.22,170.285,208.5606900656278,132.0093099343722,
317,197.35,143.18,170.265,208.56897433687527,131.9610256631247,
318,197.35,143.68,170.515,208.465420946282,132.56457905371798,
319,197.64,143.84,170.74,208.78234482783625,132.69765517216376,
320,197.76,143.49,170.625,208.99968501499393,132.25031498500607,
321,197.57,144.4,170.985,208.58186755568875,133.38813244431128,
322,197.65,143.64,170.64499999999998,208.83583725188544,132.45416274811453,
323,197.61,144.18,170.895,208.67571531879724,133.11428468120278,
324,197.81,144.77,171.29000000000002,208.7949436741345,133.78505632586555,
325,197.81,144.26,171.035,208.90056813253963,133.16943186746036,
326,197.81,143.28,170.54500000000002,209.10353277810245,131.98646722189758,
327,197.81,143.37,170.59,209.08489316779566,132.09510683220435,
328,197.08,142.02,169.55,208.4832993721313,130.6167006278687,
329,197.08,141.83,169.455,208.52264966055677,130.38735033944326,
330,197.69,141.35,169.51999999999998,209.35839605205007,129.6816039479499,
331,197.56,140.93,169.245,209.2884570185942,129.20154298140582,
332,197.56,140.53,169.04500000000002,209.37129973106883,128.7187002689312,
333,197.56,140.25,168.905,209.42928962980105,128.38071037019895,
334,197.27,139.73,168.5,209.18692418947396,127.81307581052604,
335,197.27,138.72,167.995,209.39610203847238,126.59389796152763,
336,196.18,137.86,167.02,208.25846747879945,125.78153252120056,
337,195.44,137.71,166.575,207.39627447789937,125.75372552210061,
338,195.01,137.04,166.02499999999998,207.01598010538413,125.03401989461582,
339,194.07,136.81,165.44,205.9289342907417,124.9510657092583,
340,194.07,136.58,165.325,205.9765688504146,124.67343114958538,
341,194.07,136.05,165.06,206.08633544444348,124.03366455555653,
342,193.34,136.1,164.72,205.194792155118,124.245207844882,
343,192.9,134.87,163.885,204.91840651225533,122.85159348774464,
344,192.94,134.22,163.57999999999998,205.10131019127405,122.05868980872592,
345,192.48,134.31,163.39499999999998,204.52740146162142,122.26259853837853,
346,192.2,133.95,163.075,204.26397000411637,121.8860299958836,
347,192.0,134.27,163.135,203.95627447789937,122.31372552210061,
348,191.26,134.4,162.82999999999998,203.03609157826708,122.62390842173289,
349,191.26,134.9,163.07999999999998,202.9325381876738,123.22746181232617,
350,190.26,134.96,162.61,201.7130049996161,123.50699500038395,
351,190.26,135.13,162.695,201.67779684681435,123.71220315318564,
352,189.69,135.11,162.4,200.99388811716176,123.80611188283825,
353,189.07,134.62,161.845,200.34696423560752,123.3430357643925,
354,189.07,133.67,161.37,200.54371567773475,122.19628432226526,
355,189.07,133.29,161.18,200.62241625458563,121.73758374541438,
356,188.33,132.85,160.59,199.82028422022967,121.35971577977034,
357,188.04,132.18,160.11,199.60898479708055,120.61101520291948,
358,188.04,131.89,159.96499999999997,199.66904576362464,120.26095423637533,
359,187.04,131.53,159.285,198.53649742366525,120.03350257633474,
360,186.94,130.8,158.87,198.56697469581277,119.17302530418723,
361,186.94,129.56,158.25,198.8237871044841,117.6762128955159,
362,186.94,129.52,158.23000000000002,198.83207137573157,117.62792862426846,
363,186.45,129.16,157.805,198.31514749417732,117.2948525058227,
364,186.45,129.53,157.99,198.2385179851383,117.74148201486173,
365,185.35,130.03,157.69,196.8071471352398,118.5728528647602,
366,184.38,129.96,157.17000000000002,195.6507510321719,118.6892489678281,
367,183.32,129.18,156.25,194.53276113343966,117.96723886656034,
368,183.32,128.9,156.11,194.5907510321719,117.6292489678281,
369,183.26,129.18,156.22,194.46033472656848,117.97966527343152,
370,182.33,128.58,155.455,193.46198948877694,117.44801051122309,
371,181.33,129.51,155.42000000000002,192.0622734010869,118.77772659891312,
372,181.33,130.29,155.81,191.9007301117614,119.7192698882386,
373,180.86,131.14,156.0,191.15734916059517,120.84265083940484,
374,180.86,130.85,155.85500000000002,191.21741012713926,120.49258987286076,
375,180.86,130.36,155.61,191.31889244992067,119.90110755007936,
376,180.86,130.36,155.61,191.31889244992067,119.90110755007936,
377,179.87,129.96,154.91500000000002,190.20669944902062,119.62330055097944,
378,178.75,129.96,154.35500000000002,188.85473985409166,119.85526014590837,
379,178.75,131.28,155.015,188.5813589029254,121.44864109707459,
380,177.77,132.59,155.18,187.12708437400823,123.23291562599178,
381,177.77,132.97,155.37,187.04838379715733,123.69161620284267,
382,176.74,134.61,155.675,185.46540869138926,125.88459130861077,
383,176.74,134.87,155.805,185.41156092828075,126.19843907171926,
384,176.74,134.87,155.805,185.41156092828075,126.19843907171926,
385,175.93,135.22,155.575,184.36131706210435,126.78868293789563,
386,175.93,136.29,156.11,184.13971280623477,128.08028719376526,
387,175.93,137.42,156.675,183.90568214349398,129.44431785650605,
388,175.93,137.52,156.72500000000002,183.88497146537532,129.56502853462473,
389,175.93,139.06,157.495,183.566027022348,131.423972977652,
390,175.93,139.06,157.495,183.566027022348,131.423972977652,
391,175.93,139.54,157.735,183.4666157673785,132.00338423262153,
392,175.03,139.81,157.42000000000002,182.32430083339023,132.5156991666098,
393,175.03,140.25,157.64,182.2331738496681,133.04682615033187,
394,175.03,140.87,157.95,182.10476764533246,133.79523235466752,
395,175.03,141.2,158.115,182.03642240754093,134.1935775924591,
396,175.03,141.2,158.115,182.03642240754093,134.1935775924591,
397,173.99,142.5,158.245,180.5117925395644,135.9782074604356,
398,173.99,144.06,159.025,180.18870596091338,137.86129403908663,
399,173.17,145.1,159.135,178.98348734790636,139.28651265209362,
400,173.17,145.67,159.42,178.86543648263006,139.97456351736992,
401,173.17,146.32,159.745,178.7308170748588,140.7591829251412,
402,173.17,147.61,160.39,178.4636493271281,142.31635067287186,
403,173.57,148.01,160.79,178.86364932712814,142.71635067287184,
404,173.57,149.86,161.715,178.48050178193304,144.94949821806696,
405,172.8,150.55,161.675,177.40812588140068,145.94187411859934,
406,172.8,150.98,161.89,177.31906996549046,146.46093003450952,
407,172.8,151.52,162.16000000000003,177.20723230364976,147.1127676963503,
408,172.8,151.9,162.35000000000002,177.12853172679888,147.57146827320116,
409,172.8,152.67,162.735,176.96905950528523,148.5009404947148,
410,172.8,153.29,163.04500000000002,176.84065330094958,149.24934669905045,
411,172.8,154.29,163.54500000000002,176.63354651976303,150.456453480237,
412,172.8,155.39,164.095,176.40572906045782,151.78427093954218,
413,172.8,156.1,164.45,176.25868324581535,152.64131675418463,
414,172.8,157.01,164.905,176.07021607493562,153.7397839250644,
415,173.07,158.61,165.84,176.06476405595745,155.61523594404255,
416,173.07,159.4,166.235,175.90114969882012,156.5688503011799,
417,173.07,160.27,166.67000000000002,175.7209667991878,157.61903320081223,
418,173.07,161.08,167.075,175.55321030642668,158.5967896935733,
419,173.07,161.6,167.33499999999998,175.4455147802097,159.22448521979027,
420,172.79,162.1,167.445,175.0039714908842,159.8860285091158,
421,173.16,162.53,167.845,175.361545084013,160.328454915987,
422,173.16,163.29,168.225,175.20414393031123,161.24585606968876,
423,173.2,163.96,168.57999999999998,175.11366665816368,162.0463333418363,
424,173.27,164.35,168.81,175.117392488184,162.502607511816,
425,173.27,166.04,169.655,174.76738202797875,164.54261797202125,
426,173.27,167.02,170.145,174.56441738241594,165.72558261758408,
427,173.27,167.68,170.47500000000002,174.42772690683282,166.52227309316723,
428,174.0,169.3,171.65,174.97340187157678,168.32659812842323,
429,174.0,170.21,172.10500000000002,174.78493470069702,169.42506529930301,
430,174.0,170.93,172.465,174.63581781824269,170.29418218175732,
431,174.13,171.35,172.74,174.70575685169862,170.7742431483014,
432,174.13,172.0,173.065,174.57113744392734,171.55886255607265,
433,174.13,172.72,173.425,174.42202056147303,172.427979438527,
434,174.81,173.27,174.04000000000002,175.1289444430273,172.95105555697273,
435,174.81,174.71,174.76,174.83071067811863,174.68928932188135,
436,175.9,176.27,176.085,176.34662950903905,175.82337049096097,
437,176.64,176.98,176.81,177.05041630560342,176.56958369439658,
438,177.07,177.65,177.36,177.77012193308823,176.9498780669118,
439,178.01,178.16,178.08499999999998,178.19106601717797,177.97893398282199,
440,178.01,178.94,178.475,179.1326093065035,177.8173906934965,
441,178.01,179.76,178.885,180.12243686707646,177.64756313292352,
442,178.74,180.59,179.66500000000002,180.97314754519513,178.3568524548049,
443,179.18,181.82,180.5,182.36676190233248,178.63323809766752,
444,179.18,182.47,180.825,183.15138131010372,178.49861868989626,
445,179.64,183.44,181.54,184.2270057685089,178.8529942314911,
446,179.92,184.06,181.99,184.91742207411232,179.0625779258877,
447,180.12,184.36,182.24,185.23813275223097,179.24186724776905,
448,180.86,185.07,182.965,185.94191954879534,179.98808045120467,
449,180.86,185.61,183.235,186.5937572106361,179.8762427893639,
450,181.86,185.99,183.925,186.84535100630046,181.00464899369956,
451,181.86,186.06,183.96,186.9298484809835,180.9901515190165,
452,182.43,186.89,184.66,187.81369624409197,181.50630375590802,
453,183.05,187.38,185.215,188.27677236253774,182.15322763746227,
454,183.05,188.33,185.69,189.42352380466497,181.95647619533503,
455,183.05,188.71,185.88,189.88222438151584,181.87777561848415,
456,183.79,189.45,186.62,190.62222438151585,182.61777561848416,
457,184.08,190.21,187.145,191.47956456867354,182.81043543132648,
458,184.08,190.77,187.425,192.155544366138,182.69445563386202,
459,185.08,191.13,188.10500000000002,192.38299602617863,183.8270039738214,
460,185.18,191.86,188.52,193.24347329832617,183.79652670167386,
461,185.18,193.1,189.14,194.74028570699744,183.53971429300253,
462,185.18,192.32,188.75,193.79874241767195,183.70125758232805,
463,185.67,192.68,189.175,194.13181853611772,184.2181814638823,
464,185.67,193.45,189.56,195.06129075763135,184.05870924236865,
465,186.77,193.75,190.26,195.19560533268208,185.3243946673179,
466,187.74,193.82,190.78,195.0792092296142,186.4807907703858,
467,188.8,194.6,191.7,195.80121933088196,187.598780669118,
468,188.8,194.88,191.84,196.1392092296142,187.5407907703858,
469,188.86,195.21,192.03500000000003,196.5251280605346,187.54487193946545,
470,189.79,196.74,193.265,198.1793921292465,188.35060787075346,
471,190.79,196.08,193.435,197.17559487247686,189.69440512752314,
472,190.79,196.08,193.435,197.17559487247686,189.69440512752314,
473,191.26,196.06,193.66,197.05411254969545,190.26588745030455,
474,191.26,196.35,193.805,197.40417351623952,190.2058264837605,
475,191.26,196.84,194.05,197.99565583902097,190.10434416097905,
476,191.26,196.84,194.05,197.99565583902097,190.10434416097905,
477,192.25,197.24,194.745,198.27346283812088,191.21653716187913,
478,193.37,197.24,195.305,198.04150324319195,192.56849675680806,
479,193.37,196.77,195.07,197.47416305603426,192.66583694396573,
480,194.35,197.1,195.725,197.669543648263,193.780456351737,
481,194.35,197.1,195.725,197.669543648263,193.780456351737,
482,195.38,197.1,196.24,197.45622366364088,195.02377633635913,
483,195.38,196.38,195.88,196.58710678118655,195.17289321881344,
484,195.38,196.38,195.88,196.58710678118655,195.17289321881344,
485,196.19,196.38,196.285,196.41935028842545,196.15064971157454,
486,196.19,196.38,196.285,196.41935028842545,196.15064971157454,
487,196.19,196.38,196.285,196.41935028842545,196.15064971157454,
488,196.19,196.38,196.285,196.41935028842545,196.15064971157454,
