Episodes,Reward 1,Reward 2,Reward 3,mean,top,bottom,
96,21.48,24.13,23.72,23.11,24.536429107947534,21.683570892052465,
97,21.58,24.48,23.64,23.233333333333334,24.725490608332635,21.741176058334034,
98,21.96,24.35,23.71,23.34,24.577214613557405,22.102785386442594,
99,21.94,24.27,23.7,23.303333333333335,24.51792517149681,22.08874149516986,
100,22.24,24.23,23.65,23.37333333333333,24.396775238540137,22.349891428126526,
101,22.12,24.16,23.75,23.343333333333334,24.422422455386435,22.264244211280232,
102,22.03,24.22,23.78,23.343333333333334,24.501794956924435,22.184871709742232,
103,22.61,24.39,23.98,23.66,24.592148056909416,22.727851943090585,
104,22.9,24.4,23.82,23.706666666666667,24.463061625225578,22.950271708107756,
105,23.4,24.52,23.75,23.89,24.46297469403107,23.31702530596893,
106,23.43,24.47,23.73,23.876666666666665,24.41195475109722,23.34137858223611,
107,23.43,24.48,23.72,23.876666666666665,24.418915072227563,23.334418261105768,
108,23.47,24.41,23.72,23.866666666666667,24.353527358583086,23.379805974750248,
109,23.53,24.39,23.75,23.89,24.336766158073775,23.443233841926226,
110,23.57,24.48,23.59,23.88,24.399711458407452,23.360288541592546,
111,23.68,24.45,23.3,23.81,24.39591808301161,23.22408191698839,
112,23.26,24.43,23.34,23.676666666666666,24.330297551289885,23.023035782043447,
113,23.32,24.37,23.26,23.650000000000002,24.274259561400548,23.025740438599456,
114,23.05,24.48,23.17,23.566666666666666,24.35990895836154,22.773424374971793,
115,23.1,24.48,22.86,23.48,24.354299719775778,22.605700280224223,
116,22.6,24.44,22.92,23.32,24.30305645819556,22.33694354180444,
117,22.82,24.38,22.94,23.38,24.248101376568425,22.511898623431573,
118,22.67,24.33,22.81,23.27,24.19065194291871,22.34934805708129,
119,22.83,24.42,22.84,23.363333333333333,24.278447169603627,22.44821949706304,
120,22.84,24.49,22.65,23.326666666666664,24.33861198798266,22.31472134535067,
121,22.78,24.46,22.54,23.26,24.306135746449765,22.213864253550238,
122,22.72,24.06,22.41,23.063333333333333,23.94027878963796,22.186387877028704,
123,22.73,23.65,21.75,22.71,23.660157881617575,21.759842118382426,
124,22.73,23.33,21.75,22.60333333333333,23.400913005424673,21.80575366124199,
125,22.7,23.35,22.01,22.686666666666667,23.35676616176671,22.016567171566624,
126,22.64,23.88,21.95,22.823333333333334,23.801307429786473,21.845359236880196,
127,22.77,23.78,22.09,22.88,23.730352867931895,22.029647132068103,
128,22.72,23.93,22.25,22.966666666666665,23.833403843285584,22.099929490047746,
129,23.15,23.93,22.14,23.073333333333334,23.970792710315564,22.175873956351104,
130,23.14,23.97,21.97,23.026666666666667,24.03147178873429,22.021861544599044,
131,23.18,23.98,21.98,23.046666666666667,24.0533112580361,22.040022075297234,
132,23.18,24.12,22.08,23.126666666666665,24.147711882772857,22.105621450560474,
133,23.14,24.3,21.92,23.12,24.310126043744948,21.929873956255054,
134,23.15,24.37,22.05,23.19,24.350517126112322,22.02948287388768,
135,23.26,24.06,22.15,23.156666666666666,24.11585034737299,22.19748298596034,
136,23.13,23.96,22.16,23.083333333333332,23.984240283763473,22.18242638290319,
137,23.09,23.91,22.07,23.023333333333333,23.94514314741286,22.101523519253806,
138,23.09,24.21,22.07,23.123333333333335,24.19372267059961,22.05294399606706,
139,23.16,23.68,22.2,23.013333333333332,23.76415510534939,22.262511561317275,
140,23.16,23.83,22.27,23.086666666666666,23.86924786586157,22.30408546747176,
141,23.32,23.7,22.34,23.12,23.821712191713953,22.41828780828605,
142,22.9,23.48,22.32,22.9,23.479999999999997,22.32,
143,23.16,23.49,22.31,22.986666666666665,23.595463293902174,22.377870039431155,
144,23.24,23.38,22.44,23.02,23.527148893324238,22.51285110667576,
145,23.39,23.42,22.35,23.053333333333335,23.662622536695196,22.444044129971473,
146,23.42,23.39,22.34,23.05,23.665060972587273,22.434939027412728,
147,22.84,23.19,22.55,22.86,23.18046840717924,22.539531592820758,
148,22.95,23.12,22.51,22.86,23.174801524773944,22.545198475226055,
149,22.72,23.12,22.26,22.7,23.130348695827,22.269651304173,
150,22.63,23.58,22.15,22.786666666666665,23.514425784323965,22.058907549009366,
151,22.54,24.29,21.85,22.893333333333334,24.151122398850017,21.635544267816652,
152,22.5,24.27,21.69,22.82,24.13943169584484,21.50056830415516,
153,22.52,24.65,21.66,22.94333333333333,24.482629709387446,21.404036957279217,
154,22.66,24.74,21.74,23.046666666666667,24.583590000256645,21.50974333307669,
155,22.68,24.84,21.74,23.086666666666666,24.67617392784333,21.497159405490002,
156,22.7,24.77,21.93,23.133333333333333,24.602085638296064,21.664581028370602,
157,22.87,24.61,22.02,23.166666666666668,24.48690654386071,21.846426789472627,
158,22.85,24.91,21.98,23.246666666666666,24.75140363149917,21.741929701834163,
159,22.87,24.8,21.79,23.153333333333332,24.678204912625613,21.62846175404105,
160,22.87,24.66,21.88,23.136666666666667,24.54572072288074,21.727612610452592,
161,22.95,24.93,21.82,23.233333333333334,24.80757389097798,21.659092775688688,
162,22.89,24.86,21.72,23.156666666666666,24.74356090804929,21.569772425284043,
163,22.73,24.71,21.65,23.03,24.58190205876531,21.478097941234694,
164,22.75,24.71,21.65,23.036666666666665,24.586677419317542,21.48665591401579,
165,22.46,24.76,21.8,23.006666666666668,24.560543538665648,21.452789794667687,
166,22.49,24.56,21.56,22.869999999999997,24.40567574702474,21.334324252975254,
167,22.9,24.53,21.61,23.013333333333332,24.476628701102033,21.55003796556463,
168,22.96,24.57,21.48,23.003333333333334,24.54878903743272,21.45787762923395,
169,22.94,24.51,21.19,22.880000000000003,24.540813053898603,21.219186946101402,
170,22.8,24.58,21.52,22.966666666666665,24.50345986463877,21.42987346869456,
171,22.89,24.61,21.49,22.996666666666666,24.559399316013103,21.43393401732023,
172,22.86,24.37,21.93,23.053333333333335,24.284768810056875,21.821897856609795,
173,22.91,24.24,21.96,23.036666666666665,24.18193228360159,21.89140104973174,
174,23.32,24.13,22.0,23.15,24.225127899368253,22.074872100631744,
175,23.23,24.11,22.08,23.14,24.1579882121125,22.1220117878875,
176,23.27,24.18,21.99,23.146666666666665,24.246863618731766,22.046469714601564,
177,23.28,24.48,22.09,23.283333333333335,24.478336820078596,22.088329846588074,
178,23.29,24.47,21.82,23.19333333333333,24.520975353357304,21.86569131330936,
179,23.27,24.27,21.78,23.106666666666666,24.359676376658303,21.853656956675028,
180,23.42,24.36,21.76,23.18,24.496510539266588,21.863489460733412,
181,23.47,24.65,22.01,23.376666666666665,24.69913909864146,22.05419423469187,
182,23.82,24.55,21.99,23.453333333333333,24.77213329289253,22.134533373774136,
183,23.72,23.93,22.1,23.25,24.251448950271556,22.248551049728444,
184,23.74,23.97,22.14,23.28333333333333,24.28014491700064,22.286521749666022,
185,23.65,24.0,22.19,23.28,24.24005208192056,22.319947918079443,
186,23.68,23.94,22.17,23.263333333333335,24.21907039619808,22.30759627046859,
187,23.71,23.87,22.44,23.34,24.123517708797955,22.556482291202045,
188,23.88,23.97,22.59,23.48,24.252075125878303,22.707924874121698,
189,23.89,23.99,22.57,23.483333333333334,24.27588196485908,22.690784701807587,
190,23.89,23.83,22.77,23.496666666666666,24.126693121137695,22.866640212195637,
191,24.01,24.06,22.81,23.626666666666665,24.334362458185403,22.918970875147927,
192,24.06,24.01,22.88,23.65,24.317308024828115,22.982691975171882,
193,24.16,23.99,22.75,23.633333333333333,24.403030243378666,22.863636423288,
194,24.16,24.25,22.51,23.64,24.61964279204208,22.660357207957922,
195,24.12,24.31,22.29,23.573333333333334,24.688785409100525,22.457881257566143,
196,24.12,23.71,22.11,23.313333333333333,24.375422469580066,22.2512441970866,
197,23.98,23.53,22.08,23.196666666666665,24.189558067240434,22.203775266092897,
198,23.88,23.7,22.07,23.216666666666665,24.21377916449895,22.21955416883438,
199,23.83,23.69,22.01,23.176666666666666,24.1894516059965,22.163881727336832,
200,23.5,23.7,22.09,23.096666666666668,23.974182098629736,22.2191512347036,
201,23.53,23.81,22.2,23.18,24.040174400921117,22.319825599078882,
202,23.54,23.91,22.23,23.226666666666667,24.109408607062235,22.343924726271098,
203,22.95,23.64,21.9,22.83,23.706184911990615,21.95381508800938,
204,22.66,23.62,21.98,22.753333333333334,23.577307442958954,21.929359223707714,
205,22.4,23.72,22.08,22.73333333333333,23.602662576677492,21.86400408998917,
206,22.42,23.97,22.13,22.84,23.82929267661294,21.85070732338706,
207,22.48,24.39,22.12,22.996666666666666,24.216680327792364,21.776653005540968,
208,22.49,24.35,22.38,23.073333333333334,24.180326257128847,21.96634040953782,
209,22.36,24.18,22.93,23.156666666666666,24.087598099873933,22.2257352334594,
210,22.29,24.08,23.09,23.153333333333332,24.050012391488107,22.25665427517856,
211,22.48,23.76,22.99,23.076666666666668,23.721052679343334,22.432280653990002,
212,22.59,23.74,23.11,23.146666666666665,23.72254281075785,22.57079052257548,
213,22.54,23.77,23.08,23.13,23.746522505671933,22.513477494328065,
214,22.52,23.62,23.11,23.083333333333332,23.633817968299045,22.53284869836762,
215,22.49,23.63,23.26,23.126666666666665,23.7082449789629,22.54508835437043,
216,22.63,23.53,23.23,23.13,23.588257569495585,22.671742430504413,
217,22.51,23.61,23.21,23.11,23.666776436283,22.553223563716998,
218,22.41,23.65,23.08,23.046666666666667,23.66733834584442,22.425994987488913,
219,22.01,23.58,23.02,22.87,23.665675813381302,22.0743241866187,
220,21.96,23.48,23.05,22.830000000000002,23.613517708797957,22.046482291202047,
221,21.93,23.53,23.4,22.953333333333333,23.841946485010336,22.06472018165633,
222,22.09,23.55,23.36,23.0,23.793788384898647,22.206211615101353,
223,22.13,23.55,23.37,23.016666666666666,23.78979882440772,22.243534508925613,
224,22.1,23.58,23.76,23.14666666666667,24.057563660477346,22.23576967285599,
225,22.08,23.63,23.65,23.119999999999997,24.020721932674007,22.219278067325988,
226,22.04,22.9,23.65,22.863333333333333,23.668959383888634,22.057707282778033,
227,21.87,23.04,23.51,22.80666666666667,23.65119809493523,21.96213523839811,
228,21.89,22.95,23.09,22.643333333333334,23.299483722598886,21.987182944067783,
229,21.43,23.04,23.14,22.536666666666665,23.496371482395613,21.576961850937717,
230,21.42,23.26,23.12,22.6,23.62430464218415,21.575695357815853,
231,21.44,23.24,22.93,22.536666666666665,23.49897292422365,21.57436040910968,
232,21.51,23.34,22.74,22.53,23.462898708327973,21.59710129167203,
233,21.73,23.3,22.74,22.59,23.385675813381305,21.794324186618695,
234,21.84,23.7,22.63,22.723333333333333,23.65683926975438,21.789827396912287,
235,21.81,23.81,22.69,22.77,23.772397126891335,21.767602873108665,
236,21.92,24.05,22.87,22.94666666666667,24.0137342996372,21.879599033696138,
237,21.96,24.01,23.1,23.023333333333333,24.050481488826655,21.99618517784001,
238,21.99,23.8,23.23,23.006666666666668,23.93210350045563,22.081229832877707,
239,22.02,23.78,23.13,22.976666666666667,23.866629212695056,22.086704120638277,
240,22.2,23.75,23.07,23.006666666666668,23.783605102666158,22.229728230667178,
241,22.02,23.67,23.28,22.990000000000002,23.85238042649402,22.127619573505985,
242,22.05,23.69,23.15,22.963333333333335,23.799116399286056,22.127550267380613,
243,21.94,23.75,23.2,22.963333333333335,23.891252151621515,22.035414515045154,
244,21.77,23.68,23.03,22.826666666666668,23.797765700407993,21.855567632925343,
245,21.61,23.71,23.02,22.78,23.850373766494677,21.709626233505325,
246,21.64,23.72,22.96,22.773333333333333,23.82582244649951,21.720844220167155,
247,21.62,23.83,22.93,22.793333333333333,23.90465386915247,21.682012797514197,
248,21.5,23.88,23.06,22.813333333333333,24.02235497637093,21.604311690295734,
249,21.26,23.73,22.85,22.613333333333333,23.865225234949975,21.361441431716692,
250,21.35,23.33,23.0,22.56,23.620801583709223,21.499198416290774,
251,21.63,22.61,22.97,22.403333333333332,23.096826904560444,21.70983976210622,
252,21.69,22.61,22.91,22.403333333333332,23.03904815409287,21.767618512573794,
253,21.65,22.29,23.06,22.333333333333332,23.03933144475668,21.627335221909984,
254,21.55,22.45,22.96,22.32,23.033932769944062,21.606067230055938,
255,21.61,22.3,23.21,22.373333333333335,23.175850207506915,21.570816459159754,
256,21.68,22.32,22.96,22.32,22.96,21.68,
257,21.58,22.38,22.89,22.28333333333333,22.94366153455855,21.623005132108112,
258,21.46,22.1,23.37,22.310000000000002,23.282162537850542,21.337837462149462,
259,21.39,22.79,23.47,22.55,23.610565886685027,21.489434113314974,
260,21.39,22.81,23.6,22.6,23.71986606342009,21.480133936579914,
261,21.31,22.61,23.82,22.58,23.8352688954961,21.324731104503897,
262,21.23,22.68,23.98,22.63,24.00568164921976,21.25431835078024,
263,21.31,22.75,24.0,22.686666666666667,24.03278454164394,21.340548791689393,
264,21.39,22.77,23.99,22.716666666666665,24.017486920711523,21.415846412621807,
265,21.41,22.79,23.93,22.71,23.97190332434779,21.448096675652213,
266,21.36,22.91,24.13,22.8,24.18827230758234,21.41172769241766,
267,21.03,23.27,24.13,22.81,24.41037495606498,21.209625043935016,
268,20.87,23.19,24.08,22.713333333333335,24.370569989135195,21.056096677531475,
269,21.11,22.97,24.1,22.726666666666667,24.236445899976403,21.21688743335693,
270,20.84,22.88,23.71,22.476666666666667,23.953566573002007,20.999766760331326,
271,20.8,22.88,24.47,22.716666666666665,24.55711045372818,20.87622287960515,
272,20.79,22.92,24.37,22.693333333333335,24.494064666245976,20.892602000420695,
273,20.81,22.97,24.57,22.78333333333333,24.670270887502344,20.89639577916432,
274,20.61,23.07,24.66,22.78,24.820514640966834,20.739485359033168,
275,20.72,23.15,24.92,22.93,25.038625144495818,20.82137485550418,
276,20.93,23.1,24.9,22.976666666666667,24.96453822522706,20.988795108106274,
277,20.88,22.73,24.84,22.816666666666666,24.798088714927292,20.83524461840604,
278,20.92,22.52,24.7,22.713333333333335,24.610735065527475,20.815931601139194,
279,21.31,22.59,24.85,22.916666666666668,24.709132379960323,21.124200953373013,
280,21.25,22.71,25.0,22.986666666666668,24.87691356412037,21.096419769212968,
281,21.33,22.38,24.74,22.816666666666666,24.563101129603464,21.07023220372987,
282,21.08,22.3,24.73,22.703333333333333,24.561459629722613,20.845207036944053,
283,21.15,22.24,24.66,22.683333333333334,24.47983920121502,20.886827465451645,
284,21.14,22.18,24.56,22.626666666666665,24.379873252706464,20.873460080626867,
285,21.19,22.16,24.73,22.693333333333335,24.52260459078351,20.86406207588316,
286,21.0,22.24,25.1,22.78,24.882664975691565,20.677335024308437,
287,21.02,22.26,24.78,22.686666666666667,24.602634655264946,20.77069867806839,
288,20.99,22.6,24.74,22.776666666666667,24.65789853258148,20.895434800751854,
289,21.05,22.59,24.78,22.80666666666667,24.681082131107072,20.932251202226265,
290,20.88,22.77,24.65,22.766666666666666,24.651668877098615,20.881664456234716,
291,20.49,22.7,24.6,22.596666666666668,24.653614243376715,20.53971908995662,
292,20.28,22.76,24.73,22.59,24.819865466793903,20.360134533206097,
293,20.11,22.99,24.86,22.653333333333332,25.046162899627877,20.260503767038788,
294,20.13,22.85,24.85,22.61,24.979134863193735,20.240865136806264,
295,20.22,22.76,25.03,22.67,25.076262662304348,20.263737337695655,
296,20.1,22.73,25.03,22.62,25.086840083994097,20.153159916005905,
297,20.23,22.59,25.39,22.736666666666668,25.319791389426552,20.153541943906784,
298,20.24,22.58,25.43,22.75,25.349172945380896,20.150827054619104,
299,20.5,22.61,25.58,22.896666666666665,25.44877037406833,20.344562959264998,
300,20.49,22.95,25.57,23.003333333333334,25.543753246129906,20.46291342053676,
301,20.49,23.01,25.47,22.99,25.48006024023516,20.499939759764835,
302,20.52,22.82,25.39,22.91,25.34624711390286,20.47375288609714,
303,20.73,23.06,25.31,23.03333333333333,25.32344977869879,20.743216887967872,
304,21.03,23.02,25.28,23.11,25.236428931330646,20.983571068669352,
305,20.72,23.12,25.18,23.006666666666668,25.238825561847147,20.77450777148619,
306,20.52,22.98,25.31,22.936666666666667,25.331960663931582,20.541372669401753,
307,20.42,22.61,25.32,22.783333333333335,25.23792766505769,20.32873900160898,
308,20.36,22.83,25.07,22.753333333333334,25.109269099294142,20.397397567372526,
309,20.42,23.03,24.53,22.66,24.7398317239623,20.5801682760377,
310,20.58,22.93,24.42,22.643333333333334,24.579317148692684,20.707349517973984,
311,20.35,22.89,24.48,22.573333333333334,24.656463990141333,20.490202676525335,
312,20.29,22.99,24.35,22.543333333333333,24.609860210326065,20.4768064563406,
313,20.37,23.03,24.38,22.593333333333334,24.633684610278884,20.552982056387783,
314,20.73,23.17,24.39,22.763333333333335,24.62691411594871,20.89975255071796,
315,20.98,23.2,24.33,22.836666666666666,24.540965153825923,21.13236817950741,
316,20.77,23.55,24.3,22.873333333333335,24.733073458547967,21.013593208118703,
317,20.82,23.33,24.46,22.87,24.73308883309412,21.006911166905883,
318,21.0,23.37,24.48,22.95,24.727610756043067,21.172389243956932,
319,21.04,23.45,25.07,23.186666666666667,25.21453089617843,21.158802437154904,
320,21.26,23.58,25.31,23.383333333333333,25.41548326218537,21.351183404481297,
321,21.31,23.55,24.97,23.276666666666667,25.121912811042353,21.43142052229098,
322,21.22,23.52,24.99,23.243333333333332,25.1434999926907,21.343166673975965,
323,21.19,23.66,25.28,23.37666666666667,25.436334924744493,21.316998408588844,
324,21.33,23.53,24.97,23.276666666666667,25.10984241746999,21.443490915863343,
325,21.36,23.51,24.73,23.2,24.906253205125196,21.493746794874802,
326,21.65,23.54,24.83,23.34,24.93940613979064,21.74059386020936,
327,21.77,23.44,24.84,23.35,24.88697755351209,21.813022446487913,
328,21.97,23.63,24.92,23.506666666666668,24.985528841899146,22.02780449143419,
329,22.06,24.36,25.03,23.816666666666666,25.374432160357337,22.258901172975996,
330,22.2,24.16,25.06,23.806666666666665,25.269039168231615,22.344294165101715,
331,22.14,24.23,25.3,23.89,25.497202538574403,22.2827974614256,
332,22.05,23.98,25.37,23.8,25.467303211776432,22.13269678822357,
333,21.83,23.83,25.38,23.68,25.459747173055767,21.900252826944232,
334,21.66,23.54,25.34,23.513333333333332,25.353478255162408,21.673188411504256,
335,21.59,23.45,25.38,23.473333333333333,25.36844106993654,21.578225596730125,
336,21.55,23.49,25.1,23.38,25.157554499867725,21.602445500132273,
337,21.49,23.52,24.83,23.279999999999998,24.962884428592762,21.597115571407233,
338,21.49,23.57,24.94,23.333333333333332,25.07046698775758,21.596199678909084,
339,21.75,23.59,25.67,23.67,25.631224107541005,21.708775892459,
340,21.73,23.68,26.01,23.80666666666667,25.94947634868076,21.663856984652575,
341,21.72,23.65,25.94,23.77,25.882557691519928,21.65744230848007,
342,21.67,23.55,26.07,23.763333333333335,25.97107727983921,21.55558938682746,
343,21.65,23.56,26.17,23.793333333333333,26.06234927275142,21.524317393915247,
344,21.7,23.51,26.22,23.81,26.084884612458396,21.5351153875416,
345,21.79,23.74,26.33,23.953333333333333,26.230839279172628,21.67582738749404,
346,22.05,23.69,26.36,24.033333333333335,26.208749002425872,21.857917664240798,
347,22.12,23.54,26.31,23.99,26.12093876026506,21.859061239734938,
348,22.09,23.71,26.41,24.07,26.252384017536787,21.887615982463213,
349,22.01,23.91,26.54,24.153333333333332,26.42811537417446,21.878551292492205,
350,21.94,24.32,26.55,24.27,26.57540668863435,21.96459331136565,
351,21.72,24.21,26.8,24.243333333333332,26.783497370031228,21.703169296635437,
352,21.75,24.3,27.06,24.37,27.02569200021388,21.714307999786122,
353,21.79,24.36,27.05,24.4,27.030228126988227,21.76977187301177,
354,22.13,24.17,27.08,24.46,26.94770979014836,21.972290209851643,
355,22.13,24.27,27.31,24.57,27.172998271224934,21.967001728775067,
356,22.11,24.28,27.6,24.663333333333334,27.42833484026481,21.898331826401858,
357,22.05,24.25,28.19,24.830000000000002,27.94081982763387,21.719180172366134,
358,21.89,24.15,27.85,24.63,27.638853602287753,21.621146397712245,
359,21.93,23.66,27.99,24.526666666666667,27.648242123600767,21.405091209732568,
360,22.83,23.66,27.81,24.766666666666666,27.43474337720805,22.09858995612528,
361,22.94,23.61,27.51,24.686666666666667,27.154587518990205,22.21874581434313,
362,23.01,23.61,27.38,24.666666666666668,27.035555294976014,22.297778038357322,
363,23.08,23.57,27.43,24.69333333333333,27.075985916764942,22.31068074990172,
364,23.0,24.38,27.88,25.086666666666666,27.602244797700035,22.571088535633297,
365,23.23,24.63,27.81,25.223333333333333,27.570274605145077,22.87639206152159,
366,23.47,24.55,27.86,25.293333333333333,27.580784607859925,23.00588205880674,
367,23.39,24.41,27.83,25.21,27.535596697624072,22.88440330237593,
368,23.46,24.65,28.33,25.48,28.018877704813683,22.941122295186318,
369,23.33,24.63,28.37,25.44333333333333,28.059921442557506,22.826745224109157,
370,23.58,24.84,28.44,25.62,28.142141946838045,23.097858053161957,
371,23.63,24.83,27.66,25.37333333333333,27.442544132970077,23.304122533696585,
372,23.62,24.82,27.3,25.246666666666666,27.123401419724043,23.36993191360929,
373,23.56,24.77,27.18,25.169999999999998,27.01285105203866,23.327148947961337,
374,23.37,24.67,27.23,25.09,27.0539755599294,23.1260244400706,
375,23.31,24.86,27.48,25.216666666666665,27.324422186961495,23.108911146371835,
376,23.15,24.87,27.78,25.266666666666666,27.60701564349327,22.92631768984006,
377,23.56,24.88,27.96,25.466666666666665,27.724571300023296,23.208762033310034,
378,23.55,25.02,28.27,25.613333333333333,28.02862489613343,23.198041770533237,
379,23.48,24.92,28.2,25.533333333333335,27.95236895385101,23.11429771281566,
380,23.51,25.05,28.22,25.593333333333334,27.994881445142326,23.19178522152434,
381,23.43,25.21,28.24,25.626666666666665,28.058586347357895,23.194746985975435,
382,23.55,25.27,28.2,25.673333333333332,28.024425278224754,23.32224138844191,
383,23.45,25.68,28.16,25.763333333333332,28.119438877092637,23.407227789574026,
384,23.62,25.63,28.18,25.81,28.095322734320032,23.524677265679966,
385,23.51,25.58,28.02,25.703333333333333,27.960861480075547,23.44580518659112,
386,23.59,25.53,27.95,25.69,27.874399230909955,23.505600769090048,
387,23.87,25.55,28.08,25.833333333333332,27.95258634638612,23.714080320280544,
388,23.76,25.1,27.92,25.593333333333334,27.7167582397836,23.469908426883066,
389,23.75,25.19,28.1,25.68,27.896009927775594,23.463990072224405,
390,23.87,25.12,28.67,25.886666666666667,28.376813918002085,23.396519415331248,
391,23.89,25.22,28.71,25.94,28.429357346786517,23.450642653213485,
392,23.95,25.97,28.81,26.243333333333332,28.684835603111786,23.80183106355488,
393,24.0,25.76,28.72,26.16,28.545288242540092,23.774711757459908,
394,24.1,25.8,28.95,26.283333333333335,28.744193616513453,23.822473050153217,
395,24.04,25.67,28.96,26.223333333333333,28.729572215270434,23.717094451396232,
396,24.04,25.59,29.01,26.213333333333335,28.756290928994996,23.670375737671673,
397,23.97,25.63,28.72,26.106666666666666,28.51727516522742,23.69605816810591,
398,24.0,25.47,28.61,26.026666666666667,28.381541044066307,23.671792289267028,
399,23.94,25.51,28.91,26.12,28.660531440466738,23.579468559533264,
400,24.02,25.36,28.99,26.12333333333333,28.69475965608367,23.551907010582994,
401,24.73,25.26,29.03,26.34,28.684632167313243,23.995367832686757,
402,24.87,25.25,29.84,26.653333333333332,29.41960037274463,23.887066293922036,
403,24.78,25.34,29.86,26.66,29.44539045736859,23.87460954263141,
404,24.76,25.68,29.8,26.746666666666666,29.430643815103913,24.06268951822942,
405,24.78,25.64,29.97,26.796666666666667,29.57829089242638,24.015042440906953,
406,24.92,25.64,30.24,26.933333333333334,29.81953036980422,24.047136296862448,
407,25.12,25.64,30.34,27.033333333333335,29.908769532127064,24.157897134539606,
408,25.1,25.55,30.59,27.080000000000002,30.1280649599377,24.031935040062304,
409,25.08,25.83,30.67,27.19333333333333,30.227477913496468,24.159188753170195,
410,25.02,26.15,30.65,27.273333333333333,30.25169418006318,24.294972486603488,
411,25.05,26.34,30.76,27.383333333333333,30.377900636523115,24.38876603014355,
412,25.07,26.51,30.73,27.436666666666667,30.378253539994283,24.495079793339052,
413,24.96,26.46,30.83,27.416666666666668,30.466360640384902,24.366972692948433,
414,24.58,26.36,31.08,27.34,30.69898794281849,23.98101205718151,
415,24.37,26.51,31.03,27.303333333333335,30.70347058546498,23.90319608120169,
416,24.48,26.17,31.2,27.283333333333335,30.778935332035893,23.787731334630777,
417,24.28,26.2,30.99,27.156666666666666,30.61244926013711,23.70088407319622,
418,24.16,26.31,31.07,27.18,30.71619852383884,23.64380147616116,
419,24.34,26.31,30.55,27.066666666666666,30.240061273918236,23.893272059415096,
